1.661400715969099107e+00,1.946827073785818740e+01,3.885833762662062263e+00
3.442824917224704073e+00,1.482645111072536537e+01,5.876139113228639133e+00
1.953435690789889767e-01,1.667795656509174052e+01,7.880023518632168766e-01
-1.222653413621077600e-02,1.491541113589020640e+01,1.743763445084424824e+00
5.508629839112495485e-01,1.341052247626274152e+01,2.427997582106428354e+00
-1.041271183611683027e+00,8.356010425457977675e+00,2.795903950235231861e+00
-4.785931589190173252e-01,1.694579209767260153e+01,5.562098308433323091e+00
6.856983325528086537e-01,1.505593557285422435e+01,3.345425032144397903e+00
4.557801476115078132e-01,1.180178176143111202e+01,3.824328432808196787e+00
-2.586570059705145752e+00,1.340760293839615436e+01,5.048647779804653624e+00
-9.453081108748861983e-01,1.719484573821134887e+01,3.028898260884469451e+00
-8.584684400169991791e-01,1.828115827190421072e+01,4.575702891953076445e+00
-1.852862258273582974e+00,1.796366283510860740e+01,8.377111195919567876e+00
4.328322499024253034e+00,1.063324822004684478e+01,2.978416115078148962e+00
1.709168416946196256e+00,1.553083831343818488e+01,7.206135792666685802e+00
4.325035561324700240e+00,1.518916248785714984e+01,6.500873921846794801e+00
1.924334436609037358e+00,1.322204993318562671e+01,2.923231236992177795e+00
1.628426605774641267e+00,1.784183786978225683e+01,4.357480943677761509e+00
2.536966465989723307e+00,1.336115763581832283e+01,5.982955911245633196e+00
2.324050572276719073e-01,1.251728000803215224e+01,5.148805022400742004e+00
1.190808578428249609e+00,1.534934350917605705e+01,3.480456191690343815e+00
8.268787936892607604e-02,1.355870788449178121e+01,2.644176729567984552e+00
-1.537743207725285943e+00,1.543942979588371500e+01,4.800379538435875837e+00
4.318396208327454744e+00,1.567534932696749550e+01,6.402313107847490414e+00
-1.160702617320338970e+00,9.761638470704788517e+00,7.190054104121100131e+00
6.602683060864197095e+00,1.384967890487422260e+01,3.152660629497590516e+00
-1.823511810173478409e+00,1.353994257634175469e+01,-1.476408033735532754e+00
-1.842568815443826669e+00,1.453277452325191987e+01,4.023168333042306699e+00
1.168971881132734980e+00,7.453531676972811937e+00,6.873191417058546193e+00
1.262528984734853310e+00,1.490600012832480203e+01,5.513992879091637711e+00
2.155027906478030442e+00,1.893543657526114643e+01,1.924451410820313235e+00
2.311210516715473950e+00,1.381167942214675826e+01,4.678266543051043058e+00
1.869266567357420472e-01,1.554768402158512508e+01,6.456797956015134510e+00
3.022644675596183994e+00,1.346684814825571941e+01,7.321272329893725228e+00
2.741069626333597853e+00,1.498851671628366233e+01,3.747794594861357353e+00
4.342222349992837849e+00,1.567644239073315937e+01,1.985488554417360607e+00
-2.490455273299504668e+00,1.485935224102277985e+01,7.084385868222943472e+00
1.752530266636194600e+00,1.541997363566943058e+01,2.049643586077748214e+00
1.124134705674725510e+00,1.394869601486896471e+01,4.936728181585208652e+00
3.423480651304571687e+00,1.585661190646714402e+01,5.285729445523886127e+00
5.581271793053023345e+00,1.210498607004929994e+01,5.924959090397045713e+00
1.406049856279633969e+00,1.105507283139703922e+01,8.218177333809030927e+00
4.446480408848850985e+00,1.512295022292230939e+01,2.364499961338008216e+00
-1.645823113291834616e+00,1.540270904384579609e+01,5.345182395313979207e+00
1.204446535631616522e+00,1.575630167075600951e+01,5.827525501065490054e+00
1.469729333944413963e+00,1.483866553522010712e+01,5.730497388592623587e+00
-4.923139417419175601e-02,1.380816298388409713e+01,6.665912301886502966e+00
2.046204581451547266e+00,1.179426821254638114e+01,2.902124696627755629e+00
1.526327409237451249e-01,1.102318245293710497e+01,7.521955084698500826e+00
-5.444474106102961120e-01,1.738746095623778842e+01,4.141740128609404437e+00
-4.199900012350603618e-01,1.561399322047266125e+01,6.317378752339276815e+00
1.906364623611893183e+00,1.717090851597511048e+01,5.277717897130616009e+00
-1.808730208574678144e+00,1.195807977044903225e+01,8.910730108536174754e+00
4.013401527466690100e-01,1.699679370114877486e+01,6.640937128467841788e+00
-5.184027271020168470e-01,1.559751442032920288e+01,6.942381812428049415e+00
2.452332906751755193e+00,1.597038600566145661e+01,7.606530961976318395e+00
1.783108635955715116e+00,1.682101484502636879e+01,5.630969399249299734e+00
1.681499705419587709e+00,1.476731303645624038e+01,5.291509394292282842e+00
9.841544594276243618e-01,1.459798815227419588e+01,5.874015122577715076e+00
-1.496304880457072439e+00,1.696930974057931252e+01,6.623773130298738820e+00
4.989874794465293251e-01,1.110121271185385083e+01,1.169777195348856047e+00
-2.127497396283579256e+00,1.149607504304905348e+01,6.102729562414869413e+00
2.852199905174788164e-01,1.096691380390144666e+01,7.245950515232252087e+00
8.482620872912636223e-01,1.363349213556308293e+01,6.864790561969543958e+00
-1.376359168330523630e+00,1.432136941700075994e+01,5.332366344481214604e+00
1.313893931413305793e-01,1.638060821955456703e+01,5.987685991879151182e+00
-1.397922509221207532e+00,1.368322671638687638e+01,5.709111373085493213e+00
6.136039590909307506e+00,1.478650049508184239e+01,6.156687979060841087e+00
1.142441776410212384e-01,1.492522920089012928e+01,6.569859959759126511e+00
-7.053947656741015315e-01,1.415167478210034879e+01,6.280767104623490305e+00
2.327410631792323326e+00,1.273073606671015945e+01,6.910101110993476681e+00
3.108006246273728124e+00,1.347411299684915953e+01,7.942184175994995599e+00
3.234224518119954705e+00,1.208552390265230336e+01,5.858655576673433174e+00
2.498266919334449110e+00,9.605527015596692308e+00,4.713069521990332689e+00
-5.132272952439178582e-01,1.330482483531352855e+01,8.432292382747002435e+00
1.135076898554999048e+00,1.209220836503802587e+01,6.255188059767344377e+00
3.546489225768793219e+00,1.262107615654554849e+01,2.682266162955518674e+00
9.778839069497546888e-01,1.174100232091578455e+01,6.106868160605369411e+00
1.889092646703521838e+00,1.264727962120364602e+01,6.851664512543747421e+00
2.995706705545126081e+00,8.777292394214782689e+00,5.920007691789056281e+00
4.352027414450623688e+00,1.104049121272097089e+01,7.000983795721041680e+00
1.660149460950140821e+00,1.329820901185303228e+01,3.803143151880750583e+00
4.854758175749810389e-01,1.202708755920528816e+01,6.190760076333422290e+00
4.120514864811426925e+00,1.365396651020802565e+01,6.323559520104135245e+00
3.671422889393517686e+00,9.834698389141864894e+00,7.324760654427040052e+00
-3.070173752836593550e+00,1.005885930984428533e+01,4.147531410293822773e+00
1.164022379998347123e+00,1.276210519438430602e+01,4.900518865199334329e+00
-2.132847252554891604e+00,9.443113914010581311e+00,2.139752843921153946e+00
3.230898367073330224e+00,1.444983055194687793e+01,5.441675245933700111e+00
7.473324378574911497e-01,1.097585445873932919e+01,5.550737226519230738e+00
4.397677858088553826e+00,1.319928692771065393e+01,8.178921330044545357e+00
1.215651203881107367e+00,1.201744154150544652e+01,4.426059612492633022e+00
4.014365936877459795e-01,1.169356880806483545e+01,9.348531681634142387e+00
-4.553325628398645630e-01,1.226781043188420917e+01,4.093526355590534571e+00
2.598221555693078333e+00,1.186944184681245673e+01,5.555303954307830416e+00
2.061151229729449419e+00,1.148689251319882487e+01,8.065955073501381634e+00
6.426889913478003535e+00,8.260288117317987400e+00,4.351286796091512699e+00
5.286986489098999265e-01,1.196019316601871729e+01,8.012932794375529966e+00
1.808621077476115779e-01,1.145215474755336693e+01,8.682505524473000946e+00
-1.872114474808569184e+00,1.282336878462380270e+01,5.319828298445523629e+00
3.378608090188411683e+00,1.193517769693428221e+01,2.707760683242292465e+00
3.286959676896290539e+00,9.963096820760338090e+00,4.637834145664302632e+00
2.435226898937830953e+00,5.750670562831567523e+00,3.675351588258293223e+00
6.319713867002200836e+00,1.317228116939089055e+01,4.796553551486598010e+00
3.127183658049479398e+00,7.746648692759203314e+00,6.519294923387623619e+00
-2.622210274356842952e+00,1.288747522685627445e+01,6.452169643867827098e+00
-7.278535384071063152e-01,8.543431248584976601e+00,6.492741572909600301e+00
2.129234312518582861e+00,9.645551851040156777e+00,5.133235569413181487e+00
5.796554537969035081e+00,1.025977958828306846e+01,7.076472089757281481e+00
4.170832733083909893e+00,1.112508420741130699e+01,8.828097492638375954e+00
-2.586589364106823385e+00,1.208145296630308074e+01,9.334600610914467467e+00
2.254761146454557164e+00,1.223121293299382017e+01,6.034524680647671779e+00
4.798593461353412692e+00,1.239546748141082944e+01,6.956486712461264155e+00
4.838418350240638155e+00,8.113866469466493925e+00,7.437465723136972073e+00
5.140986283611868046e+00,9.974983843865230071e+00,9.377811182936540035e+00
2.842382496694653149e+00,9.284202006359620896e+00,1.033658183679706433e+01
2.387537504690738999e+00,7.333574505874761229e+00,7.310815117777591965e+00
-6.538130923778560089e-01,1.381249623205354027e+01,7.656065456413381654e+00
-6.414699134412877868e-01,7.770146038606771555e+00,1.174937256897908355e+01
2.458086151996778490e+00,1.043005178078034412e+01,6.324778086726862369e+00
-1.484036384126975472e+00,8.923034391088089379e+00,2.690497575571384026e+00
1.481473565308780271e+00,9.103342952962920620e+00,8.509220335218204312e+00
1.897360117622086229e+00,9.170305439035818296e+00,9.213413224694875225e+00
5.306385529776076915e+00,1.024388519219722227e+01,8.311396348691255653e+00
3.502735075538000231e+00,8.636024636031022439e+00,6.002903158511728954e+00
2.470550220609794678e+00,8.232372678454604298e+00,6.392011578917190739e+00
1.447428845843968137e+00,1.005315843900617701e+01,2.817008521121032061e+00
1.391603004307046643e+00,8.284869212088425527e+00,6.995528512992822634e+00
2.373846847734231158e+00,9.568981447006070340e+00,8.833447986679022534e+00
3.465838633749056541e-01,8.203983574812394153e+00,6.183682220966944421e+00
3.294701745412129235e+00,7.828756824661673441e+00,1.013810141892371419e+01
-4.895404558225024960e-01,1.174568977978016804e+01,1.962528646707340840e+00
3.043870517881784199e+00,1.017951542369991635e+01,7.366090512608113094e+00
8.692959263189912189e-01,5.878018238470424706e+00,7.720640984274957042e+00
1.530827600631179841e+00,1.161291993391534483e+01,7.772402479688429899e+00
-6.232114162142237124e-01,8.084795306386885372e+00,6.185434246834887517e+00
2.672069652320105959e+00,1.029732216306200243e+01,9.213523956956178651e+00
4.407080807186108729e+00,7.396936606444411311e+00,7.346138071759922283e+00
5.414749291517891194e+00,9.862620977693842050e+00,5.769062259338310739e+00
5.234656677813319448e+00,9.067028678401143793e+00,8.322060137259102319e+00
4.120823683612405475e+00,1.051163643992642172e+01,8.378453705582682431e+00
3.366300604372587379e+00,8.940508039798285012e+00,4.859831903648116125e+00
5.123458927830491838e+00,1.238426560441686064e+01,6.535433338079884358e+00
2.348507403955458095e+00,7.049199685171486429e+00,8.945021642916060500e+00
9.432789845914106852e-01,8.497102091803794721e+00,5.008147241713253983e+00
2.220874542181022093e+00,4.059590369485632344e+00,5.178935722064562874e+00
5.007290334132246556e+00,6.901193960165616481e+00,5.839037318630228235e+00
4.267793073139205084e+00,6.723850009861067178e+00,7.535578654003767696e+00
4.029123865852333175e+00,5.563992476990069491e+00,9.110845528502238722e+00
9.710297467715165443e-01,8.040602995443659751e+00,7.157128048833294898e+00
3.296243044304771885e+00,1.193947327180104168e+01,6.750951685176115546e+00
2.796148332023338678e+00,8.535445854704452273e+00,7.018638761835141793e+00
1.343803214461303908e+00,7.359115795637827695e+00,7.791154012508128446e+00
3.862060916543567757e+00,7.465497932989345387e+00,6.971642450542313796e+00
-6.339548921116597846e-01,7.651897365708707710e+00,4.034839875562655997e+00
4.527123987557066798e+00,9.140938953967646441e+00,3.294920046609082664e+00
-6.026816301442754487e-01,5.318170125794638992e+00,9.469469893562948215e+00
1.424116533612699076e+00,6.133719714566725045e+00,6.221234547007720828e+00
1.918600320125351644e+00,1.119353078896067899e+01,5.623709766613652405e+00
2.075861999604395880e+00,6.096653339913158831e+00,1.108793823561240188e+01
2.003227072760123573e+00,4.931258028276793937e+00,9.702381295488029522e+00
-1.009621886189926432e+00,8.265727004304185499e+00,1.197971558264276482e+00
2.258076514161671433e+00,5.688948475640710711e+00,8.185673313250065419e+00
-2.736865461542435263e+00,6.619004811799086951e+00,8.602438238280413429e+00
-1.684584312207793033e-01,6.198181654123099626e+00,7.152021814408053402e+00
1.087547547615402399e+00,6.334522513226348295e+00,8.108415811421924246e+00
2.215658662325400652e+00,1.053429696570606211e+01,6.305443598392287186e+00
8.940784116407911597e-01,8.303430532760209815e+00,3.730674158294793763e+00
1.113207003732580747e+00,3.299451727537207724e+00,8.238820489493656751e+00
1.051685639545491435e+00,8.806712802539049534e+00,9.976201985605626987e+00
1.791546100444480150e+00,3.453570907101883858e+00,7.105275177715416390e+00
9.798193747119843255e-01,7.361478961252040598e+00,4.552746874897435347e+00
4.286585246295784302e+00,9.860759185516833725e+00,6.700277428240880795e+00
3.458368289101346527e+00,6.404333903706364239e+00,4.639022415024466994e+00
3.414340764171991616e+00,3.057172762231938901e+00,4.523474093034475452e+00
3.871281369314196308e+00,6.014365463975432924e+00,6.042759493537539939e+00
5.204228713960477037e+00,7.290154564903207124e+00,7.353541771388591108e+00
3.481468804645071469e+00,4.781341073446875534e+00,7.573881222673439773e+00
1.977324624937836894e+00,9.945962541910187582e+00,5.077137032921671178e+00
7.293770711370472171e+00,5.926014975684593011e+00,7.804433298074863856e+00
1.019723662853881274e+00,8.060230268646254359e+00,7.317438728260717618e+00
4.008319777069528911e-01,8.033036121000868945e+00,6.170252969807036969e+00
1.474096655499260056e+00,8.487748642713629721e+00,4.228572248420519486e+00
9.407822764500703983e-01,7.595544910458615462e+00,8.937181862156924339e+00
1.172197130290942857e+00,9.248806404199260811e+00,6.778581444141971168e+00
3.094995531711432157e+00,5.243252224759300084e+00,5.974241786825694511e+00
1.631329008589503582e+00,4.133059987919363465e+00,8.871418331813064384e+00
-1.561497396745121780e+00,7.335116719565225374e+00,7.237940721342812189e+00
-3.657283554624681798e-01,7.010954513208761618e+00,9.962572145670964829e+00
1.682270496318563291e+00,6.368909023562062011e+00,8.531112486726602384e+00
3.783253162788120960e+00,5.420841293578897435e+00,8.689984795103594450e+00
6.171115843933755230e+00,5.864770904828174203e+00,7.789860800050091960e+00
1.339356432974095679e+00,7.881137583751607778e+00,7.137707727919660350e+00
1.700233643513500148e+00,3.757967598646218654e+00,6.149272712671464802e+00
4.068686989789116915e+00,6.807422098446780367e+00,7.279099069236085739e+00
3.537434929891912105e+00,2.037948465011652832e+00,9.405913952753936158e+00
-3.337516481766324539e+00,4.134501950150342608e+00,9.542630565845630741e+00
4.734828426738104667e-01,4.310741130876760252e+00,3.644828630872589681e+00
3.367681672021445305e+00,4.434334714643049402e+00,5.353196525887987001e+00
-8.770386740499320766e-01,4.821888197004847498e+00,4.635597612519880784e+00
2.906440111929770254e+00,7.135500863814392858e+00,1.007937737479600671e+01
2.597047633468853700e+00,3.951619131085113423e+00,8.859371918110088728e+00
3.473915495191771008e+00,6.541455821671794624e+00,7.132714360085044447e+00
2.400508892784773529e+00,3.108160811415592306e+00,1.026597624814414189e+01
3.049310496504043844e+00,1.023344784688297260e+01,7.243943422204387694e+00
-1.102061551770394665e-01,9.308215292335038527e+00,6.499669823768217114e+00
1.852250489288656432e+00,5.785173603055962843e+00,3.538182573103287432e+00
1.762320706185431352e+00,4.986620796961343416e+00,4.783719895211433482e+00
3.402972492264795257e+00,4.420923921513930210e+00,4.635755362392370849e+00
4.700670142769659776e+00,5.850726305843504171e+00,8.281149359273085153e+00
4.604692767313591784e-01,4.761124983834077895e+00,1.103184433217549909e+01
3.329843642792727376e+00,7.869288489887281912e+00,4.964578342599604177e+00
3.521848971620764601e+00,2.528916333765262703e+00,8.672230750044031211e+00
4.282216317518898308e+00,6.596009874607474899e+00,5.074488194808814967e+00
1.082990960321443596e+00,5.049379205861585618e+00,3.181470938279391092e+00
3.042405033282093996e+00,6.768389885122392258e-01,7.049757333089196720e+00
4.432960097022365709e+00,6.496651295658326219e+00,7.620022840407654208e+00
-2.774932331533155327e-01,2.944569228671927164e+00,6.848954613172653971e+00
-3.152414799732703443e-01,4.022473421783434588e+00,5.601527035746503458e+00
5.742635743153311267e+00,5.376674792454929630e+00,5.298723849259893370e+00
7.055219685350784253e-01,8.227989083899103662e+00,4.878589313536187078e+00
-1.251067940331798134e-01,9.698013480884769777e+00,9.021304910326156445e+00
3.964860841576476336e+00,7.908374658704626192e+00,7.258326491720789697e+00
-2.626747092469976508e-01,3.917012491973623778e+00,6.595843965293481048e+00
3.501246815813949809e+00,6.193717633628336827e+00,5.991278224263062668e+00
-2.846122899416921204e+00,6.098841958131235863e+00,8.515303620295952669e+00
1.395498923320543261e+00,1.525428253804663736e+00,2.513151535562594852e+00
2.916369230192943363e-01,8.222602869075268828e+00,9.886584258126070779e+00
6.697880267869550153e+00,4.935431507858203837e+00,5.804434214908966716e+00
1.170942091239503879e+00,5.627223673617293365e+00,5.849254299102801369e+00
-2.511071797714731879e+00,6.739144060262064251e+00,6.578734999518840887e+00
1.969649959178465526e+00,6.087224067730053534e+00,9.389077212566625974e+00
3.746826202240276071e+00,5.261659656031074661e+00,4.448006936386159182e+00
2.421541976006270858e+00,3.158444779444395500e+00,6.223903307139218022e+00
2.793646062538396979e+00,6.319575445342005438e+00,5.636969911298532310e+00
1.267546818273626030e+00,3.225457204338694872e+00,6.276281859029776200e+00
1.186088528146317600e+00,4.670885909061724739e+00,7.699561241777748144e+00
4.064639839225541174e-01,4.787328487696421497e+00,6.149382291363336250e+00
3.644745473928642454e+00,2.660863950567444292e+00,6.095352858261986029e+00
4.983306256208877016e+00,6.705285440864264146e+00,7.421389166250072833e+00
6.285564959728815460e-01,2.659240002969503802e+00,5.796210406334795451e+00
2.677701930919186069e+00,6.896307592754697069e+00,8.721736903633594551e+00
2.485233705659668946e+00,6.765740686892088185e+00,7.952456231599762226e+00
8.833647301182434575e-02,2.058908217007220820e+00,8.204421582768397059e+00
6.879879459500321204e+00,6.261566086538840281e+00,7.722329299658545310e+00
1.231564632168944406e-01,7.307663206584080307e+00,7.092209834552621217e+00
2.147694858984523059e+00,6.923009796108541281e+00,8.352312440483000699e+00
2.492555120549504899e+00,6.506631771069979919e+00,4.621021165878490322e+00
1.998906090593604246e+00,6.767452046679876432e+00,8.869364861651845899e+00
8.329689297560609607e-01,6.082876586818229292e+00,6.328921949710451855e+00
-1.972454766352936151e+00,8.335980645145683710e+00,6.755364576576718960e+00
3.148354720270354790e+00,5.582245458109803771e+00,4.925638370112760178e+00
7.717206003835483941e-01,2.984115536044791295e+00,7.122246940145033456e+00
9.964784120401892764e-02,9.362681817588788036e+00,5.697093769913580630e+00
4.133664009428199115e+00,8.656844822923531524e+00,6.902991874735130651e+00
9.456652668564282660e-01,6.753695885324177972e+00,8.271234647126785688e+00
3.946678037344262258e+00,6.501696905241925784e+00,6.022522338658207630e+00
3.184914858297367424e+00,5.536819764827706436e+00,3.748155124197522614e+00
1.440058715335869266e+00,8.088535117721846746e+00,5.937589467739985416e+00
2.840821390794646906e+00,5.710866211896652445e+00,4.923721395109445176e+00
3.461236090490196204e-01,5.725006441205941599e+00,4.110195420746816097e+00
1.721654568462968715e+00,7.331086738756050103e+00,4.813910943841538170e+00
8.273409800312801821e+00,5.086096600009186730e+00,6.077777600908032873e+00
2.084093824252273297e+00,2.328190983557972604e+00,2.760981220912541723e+00
5.892940545494744775e+00,4.152585891501160198e+00,5.032739808470491738e+00
2.924784981594711120e+00,4.811322122551492164e+00,7.395719504595716032e+00
1.617345852566434816e+00,7.359900285268611064e+00,6.513188093655767119e+00
2.263215956515890692e+00,6.671793347718340428e+00,5.718648097446830114e+00
2.469793531144342413e+00,5.830298186454965226e+00,6.965720642231133297e+00
6.544052872421318057e+00,6.015952228720147232e+00,9.317318277848098518e+00
2.706974675993083501e-01,7.187980660857431481e+00,7.473448078485558810e+00
3.610925055405472150e+00,8.111560817214771291e+00,5.015133252275942866e+00
7.470290811203019743e-01,3.383033814476192003e+00,1.012218763253295961e+01
5.559631117327305638e+00,8.160351403266515646e+00,3.719749101178446704e+00
7.964427089936165771e-01,1.699630085657595657e+00,8.114319352262771901e+00
4.487065040552522532e+00,7.358308329136193926e+00,6.141976931368551718e+00
1.499107043094213054e+00,5.406052001686538766e+00,5.162825221853694302e+00
2.648053558704824617e+00,5.251362016518986486e+00,5.517318846858930925e+00
7.882430860084754798e-02,7.085776406536583139e+00,5.501779500949862900e+00
2.380339271316019634e+00,6.831040687478493467e+00,1.028348910708850994e+01
1.817643873663578713e+00,8.463905634054770033e+00,5.849772728220228757e+00
2.430220013643490606e+00,7.901617239943694138e+00,6.338368626165648223e+00
1.728582928703943811e+00,8.828991102335201901e+00,5.624696914135053127e+00
2.893211863012586704e+00,4.364582657997947202e+00,1.926208069996079519e+00
4.738409995837075783e+00,8.302014941529286318e+00,5.394272926569819937e+00
1.112576807276330904e+00,7.855072922131380864e+00,1.082113700847210147e+01
-3.408664919582240493e-01,5.467171184439818532e+00,8.892915504540841454e+00
3.878158259491329751e+00,8.779078034550254372e+00,7.372510333395156934e+00
2.873604080654589943e+00,6.854010389630933453e+00,6.547780271903728355e+00
3.724980522777760150e+00,5.882287881736003143e+00,2.667018412025346841e+00
5.049720811525153508e-01,9.049760686657968733e+00,2.378493286442418864e+00
1.295821697406633888e+00,1.110613546783287831e+01,4.383323356979639485e+00
2.923066242229895195e+00,1.101905162784303549e+01,9.895348204391620328e+00
1.916093382519549859e+00,9.109112774261747703e+00,7.406312243367356274e+00
2.614928018510229268e+00,7.469177803999515142e+00,4.366501003608499687e+00
4.439570297705425439e+00,7.732311652630841969e+00,7.218077138949048788e+00
4.856484809631945510e+00,5.027425019620570978e+00,5.040513463221354407e+00
5.156633666781798020e+00,1.218487011461600034e+01,6.494346850372624047e+00
3.396276422145001472e+00,7.110380135576639837e+00,8.145410810377658350e+00
3.271805991008022829e+00,7.679790729120616888e+00,1.111577823179357161e+00
-9.535653424566135072e-01,1.102219859777982336e+01,5.928340365404037193e+00
7.570277043008788453e-02,1.015475823633420482e+01,6.382282476404618876e+00
4.574988212578653624e+00,9.543590536675246483e+00,5.647995040217373308e+00
1.513821576258582269e+00,9.032272793081645545e+00,3.839864942379873192e+00
2.963026368981477532e+00,1.148808543105544189e+01,5.160717791719904746e+00
